x coord, y coord, z coord, pressure, x velocity, y velocity
0.06097560975609756, 0.40243902439024393, 0.0, 0.0066038134693678545, -0.013321731075044963, 0.068300686633588556
0.085365853658536578, 0.40243902439024393, 0.0, 0.0058328527079010827, -0.022012064276532118, 0.087442413136891606
0.10975609756097561, 0.40243902439024393, 0.0, 0.0051786791842943535, -0.032052580979297883, 0.1026360437413967
0.13414634146341464, 0.40243902439024393, 0.0, 0.0045908350280746656, -0.043091478005575501, 0.11431713311659963
0.15853658536585366, 0.40243902439024393, 0.0, 0.0040284145176062037, -0.054841142142770596, 0.12290253792129589
0.18292682926829268, 0.40243902439024393, 0.0, 0.0034610103711423847, -0.06706844598730359, 0.12876484888254822
0.20731707317073172, 0.40243902439024393, 0.0, 0.0028685051213466388, -0.079584677147472221, 0.13221706977378528
0.23170731707317072, 0.40243902439024393, 0.0, 0.0022403267331570853, -0.092235703341101871, 0.13350607972876324
0.25609756097560976, 0.40243902439024393, 0.0, 0.0015745365819381664, -0.10489280418744372, 0.13281323188121361
0.28048780487804881, 0.40243902439024393, 0.0, 0.00087693925853166241, -0.11744441125097324, 0.13026032035118768
0.3048780487804878, 0.40243902439024393, 0.0, 0.00016028260457070725, -0.1297888281758163, 0.12591916896436547
0.32926829268292684, 0.40243902439024393, 0.0, -0.00055646164419969311, -0.14182787874759198, 0.11982327986525579
0.35365853658536583, 0.40243902439024393, 0.0, -0.0012487930669747025, -0.15346136430045362, 0.11198030149114117
0.37804878048780488, 0.40243902439024393, 0.0, -0.001887435043659661, -0.16458220214965544, 0.10238447513503696
0.40243902439024393, 0.40243902439024393, 0.0, -0.0024392358152483793, -0.17507215445072385, 0.091028628234169198
0.42682926829268292, 0.40243902439024393, 0.0, -0.0028683088267069108, -0.18479812977647056, 0.077915637894633502
0.45121951219512196, 0.40243902439024393, 0.0, -0.0031374945843056046, -0.19360913673369393, 0.063069545337806857
0.47560975609756095, 0.40243902439024393, 0.0, -0.0032102101158589407, -0.20133408244217044, 0.046546637517501863
0.5, 0.40243902439024393, 0.0, -0.0030527261678701986, -0.2077807336916864, 0.028446820010853354
0.52439024390243905, 0.40243902439024393, 0.0, -0.0026368727654156308, -0.21273629322086579, 0.0089254914881625007
0.54878048780487809, 0.40243902439024393, 0.0, -0.0019431241344432196, -0.21597022580755318, -0.011794020058549638
0.57317073170731714, 0.40243902439024393, 0.0, -0.00096404357349937737, -0.21724055463461256, -0.033405902198417499
0.59756097560975607, 0.40243902439024393, 0.0, 0.00029216215589661333, -0.21630317065007051, -0.055515043957979321
0.62195121951219512, 0.40243902439024393, 0.0, 0.0017990561698349196, -0.21292652973717621, -0.077624202306984566
0.64634146341463417, 0.40243902439024393, 0.0, 0.0035094984216033466, -0.2069117575563818, -0.099129250821830231
0.67073170731707321, 0.40243902439024393, 0.0, 0.005354835242346364, -0.19811839543007859, -0.11932184287295636
0.69512195121951215, 0.40243902439024393, 0.0, 0.0072461623590256933, -0.18649502204225729, -0.13740333934074608
0.71951219512195119, 0.40243902439024393, 0.0, 0.009078259697041657, -0.17211255951599505, -0.15251400042337085
0.74390243902439024, 0.40243902439024393, 0.0, 0.010736548047566654, -0.15519626347960064, -0.16378076656153831
0.76829268292682928, 0.40243902439024393, 0.0, 0.012106942909080709, -0.13615053303156405, -0.17038491252579771
0.79268292682926833, 0.40243902439024393, 0.0, 0.01308779294831649, -0.11556938797565963, -0.17164710510620923
0.81707317073170738, 0.40243902439024393, 0.0, 0.013602306437435723, -0.094225600014188809, -0.16712209656217483
0.84146341463414631, 0.40243902439024393, 0.0, 0.013609224338764984, -0.073033827850351896, -0.15668947585693929
0.86585365853658536, 0.40243902439024393, 0.0, 0.013109300609181761, -0.052987943499774995, -0.14062260564931808
0.8902439024390244, 0.40243902439024393, 0.0, 0.012145649252284473, -0.035079237702103916, -0.11961767359035441
0.91463414634146345, 0.40243902439024393, 0.0, 0.010797235745199193, -0.020208338860991267, -0.094770610064490321
0.93902439024390238, 0.40243902439024393, 0.0, 0.0091664116361114389, -0.0091068634143232699, -0.06750118642768109
0.96341463414634143, 0.40243902439024393, 0.0, 0.0073628313964156401, -0.0022831510643765516, -0.039437598274055706
0.98780487804878048, 0.40243902439024393, 0.0, 0.0054863621116839926, 0, -0.012286015253038901
0.012195121951219513, 0.42682926829268292, 0.0, 0.0067030715722146382, -0.0017756162265515096, 0.01834912202619483
0.036585365853658541, 0.42682926829268292, 0.0, 0.0055199635772474878, -0.0064349191571019416, 0.049453093874931242
0.06097560975609756, 0.42682926829268292, 0.0, 0.0045631492735348535, -0.013391252236208618, 0.075257019712723153
0.085365853658536578, 0.42682926829268292, 0.0, 0.0037731867108376374, -0.022138605754488422, 0.096189766654892511
0.10975609756097561, 0.42682926829268292, 0.0, 0.0030904022982931466, -0.032248763911850234, 0.11274620189895497
0.13414634146341464, 0.42682926829268292, 0.0, 0.0024618405344217238, -0.043366008295666746, 0.12543437750045938
0.15853658536585366, 0.42682926829268292, 0.0, 0.0018445311959630101, -0.055199772768375406, 0.1347363023938529
0.18292682926829268, 0.42682926829268292, 0.0, 0.0012065090247698059, -0.067515860618473436, 0.14108093673270705
0.20731707317073172, 0.42682926829268292, 0.0, 0.00052660169165750473, -0.080126921457441408, 0.1448281306127798
0.23170731707317072, 0.42682926829268292, 0.0, -0.00020634381582982419, -0.092882834176414963, 0.14626199244772878
0.25609756097560976, 0.42682926829268292, 0.0, -0.0009943915104655243, -0.10566149420767162, 0.14559189191245991
0.28048780487804881, 0.42682926829268292, 0.0, -0.0018313913149113398, -0.11836031377751355, 0.14295913992100395
0.3048780487804878, 0.42682926829268292, 0.0, -0.0027037201668928335, -0.13088856231143975, 0.13844741749833375
0.32926829268292684, 0.42682926829268292, 0.0, -0.0035908990317933117, -0.14316053409296262, 0.13209525164679126
0.35365853658536583, 0.42682926829268292, 0.0, -0.0044661499718108228, -0.15508944674405006, 0.12390921414220156
0.37804878048780488, 0.42682926829268292, 0.0, -0.005296987903422215, -0.16658194699457798, 0.11387697538558059
0.40243902439024393, 0.42682926829268292, 0.0, -0.0060459557468304477, -0.17753312039843691, 0.10197980163805029
0.42682926829268292, 0.42682926829268292, 0.0, -0.006671614952750155, -0.18782195751214056, 0.088204475008337016
0.45121951219512196, 0.42682926829268292, 0.0, -0.0071298991451411589, -0.19730731163554005, 0.072554899461211339
0.47560975609756095, 0.42682926829268292, 0.0, -0.0073759275329864215, -0.20582448899082081, 0.05506381487279606
0.5, 0.42682926829268292, 0.0, -0.0073663548280556391, -0.21318274306332805, 0.035805074083371427
0.52439024390243905, 0.42682926829268292, 0.0, -0.007062301394414848, -0.21916410670674383, 0.01490685513158781
0.54878048780487809, 0.42682926829268292, 0.0, -0.0064328585158045975, -0.22352420886219498, -0.0074339179030881329
0.57317073170731714, 0.42682926829268292, 0.0, -0.0054589213675317258, -0.22599617651939893, -0.030933934541203831
0.59756097560975607, 0.42682926829268292, 0.0, -0.004138210965406907, -0.22629811002201947, -0.055213110455349476
0.62195121951219512, 0.42682926829268292, 0.0, -0.0024887540879260143, -0.22414610202458762, -0.079776210304407
0.64634146341463417, 0.42682926829268292, 0.0, -0.0005528574511448859, -0.21927380293879206, -0.10400154990761722
0.67073170731707321, 0.42682926829268292, 0.0, 0.0016004736029772331, -0.2114595812904938, -0.1271360645212474
0.69512195121951215, 0.42682926829268292, 0.0, 0.0038752766572449516, -0.20056134050105853, -0.14830158013017472
0.71951219512195119, 0.42682926829268292, 0.0, 0.0061514621783021759, -0.1865575224976754, -0.16651781842674818
0.74390243902439024, 0.42682926829268292, 0.0, 0.008291501925710135, -0.16959052911773434, -0.18074775994147468
0.76829268292682928, 0.42682926829268292, 0.0, 0.010151279498646616, -0.15000599585171931, -0.18996944579180874
0.79268292682926833, 0.42682926829268292, 0.0, 0.011594575147113304, -0.12837876602320336, -0.19327433493472199
0.81707317073170738, 0.42682926829268292, 0.0, 0.012509534542854943, -0.10551521787702139, -0.18998564470835441
0.84146341463414631, 0.42682926829268292, 0.0, 0.012824327229852616, -0.082423201457295148, -0.17978149227666343
0.86585365853658536, 0.42682926829268292, 0.0, 0.012518491293183057, -0.060246226835020032, -0.1627995802715913
0.8902439024390244, 0.42682926829268292, 0.0, 0.01162668138275965, -0.040167323195670089, -0.13969657722970255
0.91463414634146345, 0.42682926829268292, 0.0, 0.010232937417649563, -0.023297742626740774, -0.11164019063341774
0.93902439024390238, 0.42682926829268292, 0.0, 0.0084558974012256625, -0.010572407171638607, -0.080226521882781177
0.96341463414634143, 0.42682926829268292, 0.0, 0.0064277589334165372, -0.0026740069712262908, -0.047335998474465561
0.98780487804878048, 0.42682926829268292, 0.0, 0.0042706616530540772, 0, -0.01496002222426264
0.012195121951219513, 0.45121951219512196, 0.0, 0.0044003130193984467, -0.0017626029203554922, 0.020111724946567947
0.036585365853658541, 0.45121951219512196, 0.0, 0.0032203862787662193, -0.0063983116982564738, 0.054088802652965652
0.06097560975609756, 0.45121951219512196, 0.0, 0.0022586697345134258, -0.013328964903519718, 0.082187672917685681
0.085365853658536578, 0.45121951219512196, 0.0, 0.0014541221328319516, -0.022051337363903592, 0.10491213911539737
0.10975609756097561, 0.45121951219512196, 0.0, 0.00074504667297686973, -0.032136365842643053, 0.12283123037782176
0.13414634146341464, 0.45121951219512196, 0.0, 7.642455613030824e-05, -0.043225972161776316, 0.1365239838194065
0.15853658536585366, 0.45121951219512196, 0.0, -0.00059658905443567907, -0.055027484439122198, 0.1465378146712398
0.18292682926829268, 0.45121951219512196, 0.0, -0.0013075290950437682, -0.067306130084774915, 0.15335958237842773
0.20731707317073172, 0.45121951219512196, 0.0, -0.0020787862170861186, -0.079876305946992077, 0.15739830647496644
0.23170731707317072, 0.45121951219512196, 0.0, -0.0029223637805614426, -0.092592347808480246, 0.15897803430920296
0.25609756097560976, 0.45121951219512196, 0.0, -0.0038407881512093067, -0.10533939351508817, 0.1583389376190491
0.28048780487804881, 0.45121951219512196, 0.0, -0.0048279370021631516, -0.11802473865754015, 0.1556444850635012
0.3048780487804878, 0.45121951219512196, 0.0, -0.0058696947353966151, -0.13056988472946443, 0.15099256357027069
0.32926829268292684, 0.45121951219512196, 0.0, -0.0069444419644534103, -0.14290331825265179, 0.14442868516994226
0.35365853658536583, 0.45121951219512196, 0.0, -0.0080234482460013381, -0.15495395363479744, 0.13595984952436965
0.37804878048780488, 0.45121951219512196, 0.0, -0.0090712734512970305, -0.16664512289740849, 0.12556814464821878
0.40243902439024393, 0.45121951219512196, 0.0, -0.010046301609535929, -0.17788899251489812, 0.11322367125553422
0.42682926829268292, 0.45121951219512196, 0.0, -0.010901538221536305, -0.18858132019567619, 0.09889680268912128
0.45121951219512196, 0.45121951219512196, 0.0, -0.011585802182597731, -0.19859652540578918, 0.082570104671341446
0.47560975609756095, 0.45121951219512196, 0.0, -0.012045438157756704, -0.20778313720399919, 0.064250426671017033
0.5, 0.45121951219512196, 0.0, -0.012226662912015338, -0.21595980959497946, 0.043981746474362572
0.52439024390243905, 0.45121951219512196, 0.0, -0.012078634089770871, -0.22291226663452701, 0.021859312171148341
0.54878048780487809, 0.45121951219512196, 0.0, -0.011557277562452306, -0.22839173521849926, -0.0019544493191048151
0.57317073170731714, 0.45121951219512196, 0.0, -0.010629400431872623, -0.23211563302393995, -0.027210036735752216
0.59756097560975607, 0.45121951219512196, 0.0, -0.009279163013154984, -0.23377272584330516, -0.053556017635972217
0.62195121951219512, 0.45121951219512196, 0.0, -0.0075125913437008671, -0.23303277284982726, -0.080516163297873686
0.64634146341463417, 0.45121951219512196, 0.0, -0.005363104455888292, -0.22956386520383354, -0.10747045755360149
0.67073170731707321, 0.45121951219512196, 0.0, -0.0028959424403683267, -0.22305910704939064, -0.13364082267568128
0.69512195121951215, 0.45121951219512196, 0.0, -0.0002105188712328277, -0.21327383319236254, -0.15808685398719458
0.71951219512195119, 0.45121951219512196, 0.0, 0.0025605333055753157, -0.20007318879043751, -0.17971846282866621
0.74390243902439024, 0.45121951219512196, 0.0, 0.0052569055834440605, -0.18348724830432855, -0.19733370042757759
0.76829268292682928, 0.45121951219512196, 0.0, 0.0077016834833291171, -0.16376710052739413, -0.20968959356873809
0.79268292682926833, 0.45121951219512196, 0.0, 0.0097179951173724296, -0.14143110157412045, -0.21561033388799161
0.81707317073170738, 0.45121951219512196, 0.0, 0.011149842761486851, -0.11728722547605427, -0.21412952080641734
0.84146341463414631, 0.45121951219512196, 0.0, 0.011883941493044963, -0.092417269843226277, -0.20465144790948867
0.86585365853658536, 0.45121951219512196, 0.0, 0.011867867826898458, -0.068113740198195952, -0.18710310991661927
0.8902439024390244, 0.45121951219512196, 0.0, 0.011119390278885725, -0.045771218307390706, -0.16203909912050563
0.91463414634146345, 0.45121951219512196, 0.0, 0.009723187443424661, -0.026748560288331235, -0.13066284865247496
0.93902439024390238, 0.45121951219512196, 0.0, 0.0078142218815983201, -0.012230712052363151, -0.09474437011874691
0.96341463414634143, 0.45121951219512196, 0.0, 0.0055507789450616038, -0.0031226789406680064, -0.056444031586157954
0.98780487804878048, 0.45121951219512196, 0.0, 0.0030821346646120562, 0, -0.0180827011649278
0.012195121951219513, 0.47560975609756095, 0.0, 0.0018226022051340835, -0.0017320251567642055, 0.021843750103489254
0.036585365853658541, 0.47560975609756095, 0.0, 0.00065591780210230775, -0.0063011524944704264, 0.058657929990436147
0.06097560975609756, 0.47560975609756095, 0.0, -0.00030381949572062014, -0.013143685776301669, 0.089030206199523537
0.085365853658536578, 0.47560975609756095, 0.0, -0.0011182005505450167, -0.021762536597577573, 0.11353098993685601
0.10975609756097561, 0.47560975609756095, 0.0, -0.0018501879862271853, -0.031729488998571004, 0.13279818277863983
0.13414634146341464, 0.47560975609756095, 0.0, -0.00255644473992977, -0.042684864111212258, 0.1474793589320415
0.15853658536585366, 0.47560975609756095, 0.0, -0.0032835764875045405, -0.054334200158793554, 0.15818715071893016
0.18292682926829268, 0.47560975609756095, 0.0, -0.0040668123761398922, -0.066442330955935325, 0.1654677131755237
0.20731707317073172, 0.47560975609756095, 0.0, -0.0049300523379739907, -0.078825631568445978, 0.16978160708745479
0.23170731707317072, 0.47560975609756095, 0.0, -0.0058865456609486222, -0.091343278967178657, 0.17149568170793147
0.25609756097560976, 0.47560975609756095, 0.0, -0.0069397341833860393, -0.10388825686345379, 0.17088391551536339
0.28048780487804881, 0.47560975609756095, 0.0, -0.008084000242394352, -0.11637862150055646, 0.16813484970061734
0.3048780487804878, 0.47560975609756095, 0.0, -0.0093052121640415826, -0.12874931924851216, 0.16336326131818593
0.32926829268292684, 0.47560975609756095, 0.0, -0.01058106729548519, -0.14094465684784091, 0.15662402276929707
0.35365853658536583, 0.47560975609756095, 0.0, -0.011881302969859515, -0.15291139188218433, 0.14792658455874436
0.37804878048780488, 0.47560975609756095, 0.0, -0.013167888190475634, -0.16459233471546891, 0.13724908748149153
0.40243902439024393, 0.47560975609756095, 0.0, -0.014395331726995621, -0.17592032335248003, 0.1245516598925526
0.42682926829268292, 0.47560975609756095, 0.0, -0.015511253106356922, -0.18681243774153811, 0.10978891707820045
0.45121951219512196, 0.47560975609756095, 0.0, -0.016457367181621146, -0.19716435348256758, 0.092922020412381123
0.47560975609756095, 0.47560975609756095, 0.0, -0.017171033425433847, -0.20684479953099538, 0.073930872719456656
0.5, 0.47560975609756095, 0.0, -0.017587518116997828, -0.21569019524354821, 0.052827142186930597
0.52439024390243905, 0.47560975609756095, 0.0, -0.017643111115673505, -0.22349973192523079, 0.029668848852842572
0.54878048780487809, 0.47560975609756095, 0.0, -0.017279240742812708, -0.23003143669906137, 0.0045772554547380082
